src,trg
seriously meh [mask] plus [mask] person . but maybe i prefer to [mask] stuff [mask] face with [mask] town sashimi .,seriously meh for plus per person . but maybe i prefer to just stuff my face with sushi town sashimi .
"my family went there [mask] poor service , [mask] poor . this place [mask] close their doors [mask] !","my family went there to eat poor service , manager poor . this place should close their doors period !"
the [mask] but the bank is tiny and [mask] looking .,the staff was polite but the bank is tiny and dirty looking .
this [mask] is terrible [mask] front desk to the [mask] . bait and switch ! [mask] do business here !,this place is terrible from the front desk to the management . bait and switch ! never do business here !
it's ok . i think it's [mask] pricey but not [mask] milk [mask] and [mask] only one size .,it's ok . i think it's too pricey but not the best milk tea and there's only one size .
it seems you are blocking [mask] reviews . [mask] won't post mine ! [mask],it seems you are blocking unfavorable reviews . you won't post mine ! justiceforwilliampottter
ordered the [mask] pork samich . what little [mask] present was [mask] . will not return .,ordered the roasted pork samich . what little pork was present was dry . will not return .
food is good [mask] is nice [mask] the pizza was [mask] bit kitchen [mask] a bit slow,food is good place is nice but the pizza was burnt a bit kitchen service was a bit slow
nothing [mask] to post,nothing much to post
breakfast sandwich [mask] regular [mask] bun . just say no and [mask] on [mask] food option .,breakfast sandwich on a regular hamburger bun . just say no and move on to another food option .
[mask] communication and follow up . [mask] would [mask] this [mask] . based [mask] my personal experience .,poor communication and follow up . i would not recommend this firm . based on my personal experience .
"i [mask] be back , [mask] was horrible . [mask] rather rancho chico but to [mask] both [mask] authentic !","i won't be back , food was horrible . i rather rancho chico but to me both aren't authentic !"
"horrible service , seat near [mask] , full of [mask] bettys","horrible service , seat near door very chilly , full of buckhead bettys"
new owners . not [mask] . [mask] doesn't last . gave them [mask] . don't waste your money .,new owners . not the same . manicure doesn't last . gave them chances . don't waste your money .
[mask] cannot believe this ! restaurant [mask] a mess . [mask] is [mask] . [mask] rude . [mask] is cold . don't go here !,i cannot believe this ! restaurant is a mess . kitchen is messy . staff is rude . food is cold . don't go here !
[mask] very [mask] run to get anywhere is mins to [mask] . go to disney,transportation was very poorly run to get anywhere is mins to an hour . go to disney
nada sorprendente y el servicio [mask] . no [mask] este [mask] hsy muchos otros [mask],nada sorprendente y el servicio pesimo . no recomiendo este lugar hsy muchos otros lugares mejored
worst prime rib dinner [mask] have [mask] experienced .,worst prime rib dinner i have ever experienced .
[mask] here [mask] . food is mediocre [mask] best . service [mask] poor both times [mask] . definitely won't be [mask],been here twice . food is mediocre at best . service was poor both times too . definitely won't be back
[mask] filthiest red robin i have [mask] been to . tables [mask] were so dirty . unappetizing . won't be [mask] .,the filthiest red robin i have ever been to . tables and floor were so dirty . unappetizing . won't be back .
"horrible service , disappointing food . every customer leaving [mask] their [mask] .","horrible service , disappointing food . every customer leaving was vocally irritated with their experience ."
"the [mask] unenjoyable , [mask] pick up i've [mask] throughout this [mask] . would not [mask]","the most unenjoyable , contentious pick up i've had throughout this pandemic . would not recommend"
worst company ever ! they give me [mask] false promises [mask] they never deliver [mask] .,worst company ever ! they give me a minute you false promises that they never deliver on .
[mask] the worst coffee [mask] the planet . he's been shifted to the [mask],possibly the worst coffee on the planet . he's been shifted to the fertilizer business
wait time is [mask] ! [mask] keep changing ! they [mask] mess [mask] the appointment schedule .,wait time is horrible ! stylists keep changing ! they even mess up the appointment schedule .
[mask] expensive for portion [mask] and limited menu . the [mask] full on [mask] tuesday,too expensive for portion size and limited menu . the place was full on a tuesday
horrible horrible ! trying to [mask] during pandemic ! i [mask] cancellation they [mask] being [mask] ! never go there !,horrible horrible ! trying to charge during pandemic ! i tried cancellation they are being impossible ! never go there !
long wait for crowded buses . very [mask] signage [mask] garage . [mask] again ! [mask] take a [mask] .,long wait for crowded buses . very poor signage exiting garage . never again ! i'll take a cab .
staff [mask] not friendly . pretty cold . coffee was [mask] . pastry was [mask] . good [mask] . although generally poor service at [mask] market,staff was not friendly . pretty cold . coffee was good . pastry was delicious . good location . although generally poor service at ponce market
"gm [mask] a jerk , do not [mask] to this place ! worst [mask] ever ! [mask] ! ridiculous and soooooo offended !","gm is a jerk , do not go to this place ! worst service ever ! very disappointed ! ridiculous and soooooo offended !"
the [mask] was not balanced on [mask] simple [mask] of [mask] soup and broccoli chicken . [mask] was good .,the flavor was not balanced on my simple order of wonton soup and broccoli chicken . neither was good .
order spaghetti meatball for the kid and nealpolitan [mask] . [mask] was [mask] nothing special . [mask] was [mask] .,order spaghetti meatball for the kid and nealpolitan pizza . meatball was plain nothing special . pizza was soggy and tasteless .
"they have [mask] beer . steaks . acceptable , but i [mask] i [mask] not [mask] here again .","they have no beer . steaks . acceptable , but i think i will not come here again ."
virgin [mask] colada costs . overpriced and [mask] . taco delmar has [mask] food to offer than this [mask] .,virgin pina colada costs . overpriced and average food . taco delmar has better food to offer than this place .
"[mask] , deceptive , long wait times , fraudulent billing practices . [mask] at all [mask] .","unprofessional , deceptive , long wait times , fraudulent billing practices . avoid at all costs ."
a [mask] review of widmer [mask] . the only reason [mask] go . get reservations .,a haiku review of widmer the hefeweizen . the only reason to go . get reservations .
i definitely [mask] recommend . [mask] very tangy and [mask] . cook needs to lay [mask] the [mask] .,i definitely wouldn't recommend . food is very tangy and salty . cook needs to lay off the salt .
the most [mask] of shit i [mask] ate . good [mask] but very [mask] hygienic and horrible taste .,the most disguisiting piece of shit i ever ate . good service but very un hygienic and horrible taste .
they [mask] you for using [mask] internet [mask] download [mask] files . it cost [mask] . to print pages !,they charge you for using the internet to download your files . it cost me . to print pages !
"horrible [mask] agency for [mask] . if you value your [mask] earned dollars , stay [mask] from four star .","horrible rental agency for so many reasons . if you value your hard earned dollars , stay away from four star ."
[mask] food has gone down hill and [mask] owner [mask] beyond rude . won't [mask] be back . don't [mask] your [mask],the food has gone down hill and the owner is beyond rude . won't ever be back . don't waste your money
half [mask] food . the burgers were good [mask] was in disarray and [mask] that busy,half hour for food . the burgers were good help was in disarray and not that busy
"[mask] selection not [mask] bottle [mask] sauvignon blanc same for classic red grapes , [mask] poor selection","terrible selection not even a decent bottle of sauvignon blanc same for classic red grapes , really poor selection"
gave me [mask] ticket [mask] though [mask] had valid parking ?,gave me a ticket even though i had valid parking ?
great [mask] you like [mask] don't . . for [mask] tube .,great if you like overpaying i don't . . for a tube .
[mask] pho i've ever had . [mask] chicken was [mask] in my chicken pho [mask] the [mask] way [mask] salty .,worst pho i've ever had . the chicken was slimy in my chicken pho and the soup was way too salty .
booo . worst chinese food [mask] ever [mask] .,booo . worst chinese food i've ever had .
mediocre mexican food [mask] inflated prices . customers [mask] paying for the remodel [mask] was jorge's .,mediocre mexican food with inflated prices . customers are paying for the remodel from when it was jorge's .
"great [mask] , average food , grumpy defensive staff . wifi [mask] work .","great location , average food , grumpy defensive staff . wifi doesn't work ."
"[mask] had [mask] here [mask] night , . my [mask] and [mask] are both dealing with food poisoning today .","i had dinner here last night , . my wife and i are both dealing with food poisoning today ."
deserve completely [mask] . [mask] to experience the [mask] attitudes of the [mask] .,deserve completely stars . try to experience the security attitudes of the workers .
"was prescribed [mask] wrong , too strong of [mask] prescription [mask] i [mask] coming here for years straight","was prescribed the wrong , too strong of a prescription when i was coming here for years straight"
"i [mask] the brand , [mask] unfortunately [mask] location lacks supplies and lacks customer service .","i love the brand , but unfortunately this location lacks supplies and lacks customer service ."
"really bad matcha and strawberry soft serve . wouldn't [mask] . [mask] tea was passable , but [mask] quality [mask] .","really bad matcha and strawberry soft serve . wouldn't recommend going here . bubble tea was passable , but low quality too ."
"expensive for small portions . wings were very salty , rolls [mask] and pasta was runny .","expensive for small portions . wings were very salty , rolls were dry and pasta was runny ."
"[mask] a hotspot [mask] , everything going well , [mask] later getting very bad diarrhea . [mask] not clean .","have a hotspot there , everything going well , hours later getting very bad diarrhea . definitely something not clean ."
great meals . [mask] do not buy [mask] . twice [mask] i had to [mask] out .,great meals . but do not buy fish here . twice and i had to throw it out .
[mask] if [mask] like this place you obviously don't know how good pizza [mask] like .,pizza sucks if you like this place you obviously don't know how good pizza tastes like .
[mask] says they service hays county but when i [mask] the woman [mask] do not . wtf ?,their website says they service hays county but when i called the woman said they do not . wtf ?
the food is good [mask] staff [mask] ! mostly unfriendliest [mask] to hate their jobs !,the food is good but the staff sucks ! mostly unfriendliest employees that seem to hate their jobs !
"there [mask] no harley store [mask] this address , just bushes [mask] undeveloped land . don't be [mask] !","there is no harley store at this address , just bushes and undeveloped land . don't be fooled !"
"i'm [mask] all restaurants [mask] covid , but a burger [mask] side of fries ? come [mask] man !","i'm all for supporting all restaurants during covid , but a burger with a side of fries ? come on man !"
i was satisfied with [mask] until i [mask] this hair . please check before you leave . smh . i should [mask] .,i was satisfied with the food until i saw this hair . please check before you leave . smh . i should have .
[mask] bad service arrogant and bad taste pizza [mask] your money [mask] salty pizza,extemely bad service arrogant and bad taste pizza dont waste your money on salty pizza
"good coffee , [mask] service . the cashier didn't [mask] me feel welcomed [mask] i was rushed [mask] .","good coffee , bad customer service . the cashier didn't make me feel welcomed and i was rushed while ordering ."
"extremely [mask] staff . takes [mask] longer than any other subway , super [mask] . every time i [mask] here it's [mask] service","extremely rude staff . takes x longer than any other subway , super dirty . every time i come here it's horrible service"
not the [mask] place to get a loan . they eliminated [mask] at [mask] atm . [mask] i say [mask] .,not the best place to get a loan . they eliminated deposits at the atm . need i say more .
"[mask] was [mask] , but the service was sub [mask] .","food was ok , but the service was sub par ."
"[mask] them hours [mask] mount and balance [mask] tire , and they didn't even balance it correctly .","took them hours to mount and balance a tire , and they didn't even balance it correctly ."
[mask] was nice . beers made by culmination were [mask] . beers [mask] made by other [mask] were [mask] far [mask] .,bartender was nice . beers made by culmination were subpar . beers ciders made by other companies were by far better .
"[mask] a jr bacon cheeseburger [mask] the sandwich [mask] no cheese , lettuce , or mayo ! [mask] disappointing .","ordered a jr bacon cheeseburger and the sandwich had no cheese , lettuce , or mayo ! very disappointing ."
"very poor customer service from our [mask] , which [mask] the experience . food was [mask] .","very poor customer service from our waiter , which ruined the experience . food was okay average ."
"horrible , service [mask] new girl kept rolling [mask] like [mask] won't [mask] her fired . very immature","horrible , service sucks new girl kept rolling her eyes like i won't get her fired . very immature"
a cheat sold [mask] car whose [mask] and had no brakes wouldnot give money back [mask],a cheat sold me a car whose engine was smoking and had no brakes wouldnot give money back m
server was not attentive . very slow . [mask] . [mask] place has [mask] . bad service . bad taste .,server was not attentive . very slow . too salty . this place has changed . bad service . bad taste .
"[mask] decor , [mask] odor , okay service , bland [mask] could [mask] better if i just made [mask] at [mask] food , decent prices . won't return .","shabby decor , weird odor , okay service , bland boring could be better if i just made it at home food , decent prices . won't return ."
"good [mask] tired and hungry , neither [mask] service or food was [mask] with love [mask] joy .","good if you are tired and hungry , neither the service or food was delivered with love or joy ."
"i ended [mask] to lindsay [mask] at fringe , in the pearl . she [mask] very [mask] .","i ended up going to lindsay norton at fringe , in the pearl . she was very good ."
this [mask] has staff that is disrespectful and routinely hits women . [mask] ! [mask] and take your business elsewhere .,this place has staff that is disrespectful and routinely hits women . dangerous ! do not go and take your business elsewhere .
"will do a great job of selling [mask] , [mask] follow up and communication is [mask] .","will do a great job of selling the property , but follow up and communication is lacking ."
very [mask] dissatisfied took three [mask] to get the order right and [mask] bagels [mask] as rocks,very disappointed dissatisfied took three times to get the order right and the bagels were hard as rocks
came here yesterday . service was terrible . [mask] were rude . food was [mask] . will not [mask] !,came here yesterday . service was terrible . staff were rude . food was okay . will not return !
"ice [mask] was so so , the staff [mask] and grungy . [mask] bother unless [mask] absolutely need ice [mask] .","ice cream was so so , the staff seemed bored and grungy . why bother unless you absolutely need ice cream ."
"placed an order [mask] an [mask] ago , [mask] ! call [mask] hold [mask] to [mask] out system is down ridiculous !","placed an order over an hour ago , never came ! call on hold minutes to find out system is down ridiculous !"
terrible service and [mask] . took almost [mask] to get our [mask] the order .,terrible service and understaffed . took almost hour to get our lunch after placing the order .
i keep [mask] . [mask] stop billing me . we [mask] a year ago .,i keep calling . please stop billing me . we stopped service over a year ago .
"we just [mask] out they're [mask] scam . [mask] dont answer any calls either , who is [mask] to [mask] ? !","we just found out they're a scam . they dont answer any calls either , who is going to stop them ? !"
"don't [mask] , seriously , just don't . your [mask] , salmon or salmon . i [mask] garnish .","don't even , seriously , just don't . your choices are salmon , salmon or salmon . i would recommend the garnish ."
this hotel is not very clean . [mask] outside looks better [mask] the [mask] . i don't [mask] staying [mask] .,this hotel is not very clean . the outside looks better than the rooms . i don't recommend staying here .
awful [mask] . they forget [mask] dressing [mask] wing sauce . took [mask] . order elsewhere,awful pizza . they forget salad dressing and wing sauce . took forever . order elsewhere
[mask] bad service . achieving [mask] of complete non care . quite exceptional at [mask] .,spectacularly bad service . achieving new levels of complete non care . quite exceptional at apathy .
"service [mask] good , but the quality of the margaritas [mask] all the food we tried [mask] subpar [mask] best .","service was good , but the quality of the margaritas and all the food we tried was subpar at best ."
poor [mask] lunch all [mask] can eat . tempura is not fresh . bbq [mask] not [mask] bad . not [mask],poor quality lunch all you can eat . tempura is not fresh . bbq chicken is not too bad . not recommend
terrible service . lots of people waiting and booths completely [mask] . not [mask],terrible service . lots of people waiting and booths completely vacant . not going back
very [mask] food . nothing [mask] stood out except the incredibly slow [mask] . hire more staff !,very average chinese food . nothing really stood out except the incredibly slow service . hire more staff !
"the worst . slow , incompetent service . if [mask] get [mask] car towed , pray it's not by [mask] .","the worst . slow , incompetent service . if you get your car towed , pray it's not by these people ."
"average food , terrible [mask] . nice [mask] but still bad service . [mask] location in narnia .","average food , terrible service . nice manager but still bad service . also terrible location in narnia ."
[mask] and [mask] kolache was basically a [mask] hotdog with [mask] in a white bun . so dissapointed !,sausage and cheese kolache was basically a cheap hotdog with velveeta wrapped in a white bun . so dissapointed !
didn't [mask] the [mask] going [mask] my table all the time [mask] my night with [mask] friends,didn't like the owner going to my table all the time ruined my night with the friends
i went back and [mask] horrified [mask] see [mask] roach crawling under my table . and [mask] saw another [mask] .,i went back and was horrified to see a roach crawling under my table . and then i saw another roach .
expensive for [mask] amount [mask] you . [mask] staff [mask] and unwelcoming . will not recommend this place !,expensive for the amount of food they give you . owner staff unfriendly and unwelcoming . will not recommend this place !
[mask] . [mask] post [mask] and dont [mask] through . period .,worst . they post signs and dont come through . period .
"not [mask] the stress . [mask] never [mask] , something is always [mask] , hours of customer service . avoid .","not worth the stress . it never works , something is always broken , hours of customer service . avoid ."
warning parking rates increased as of . paid [mask] on a [mask] !,warning parking rates increased as of . paid for hrs on a sunday !
[mask] face it mcdonalds is discussing . it's bad [mask] bad for the [mask] .,let's face it mcdonalds is discussing . it's bad for you and bad for the world .
the [mask] this location is [mask] rude . [mask] will [mask] because of john . crooked and a bully .,the manager at this location is beyond rude . i will never return because of john . crooked and a bully .
"[mask] staff [mask] their money . even worse than the chinese supermarket . slow service , [mask] starbucks [mask] !","rude staff like someone owe their money . even worse than the chinese supermarket . slow service , worst starbucks ever !"
"good [mask] , generally , but the service [mask] often extremely [mask] .","good food , generally , but the service is often extremely poor ."
terrible [mask] for [mask] simple orders [mask] on a monday [mask] .,terrible service for very simple orders even on a monday evening .
ew ! so bad . red sox and volcano were [mask] . and [mask] were the only [mask] in [mask] .,ew ! so bad . red sox and volcano were disgusting . and we were the only people in the restaurant .
"[mask] servers , tiny portions , mediocre food . one [mask] that tries too hard to be hip .","good servers , tiny portions , mediocre food . one of those pretentious places that tries too hard to be hip ."
the [mask] . [mask] bumped again from first class . gonna dispute the full fare on [mask] amex .,the worst . got bumped again from first class . gonna dispute the full fare on my amex .
"unannounced , weren't [mask] business hours on november . wish we hadn't [mask] paid [mask] parking !","unannounced , weren't open during their regular business hours on november . wish we hadn't already paid for parking !"
[mask] slow . [mask] fila i have ever been to . [mask] quality of [mask] food was [mask] .,extremely slow . slowest chik fila i have ever been to . the quality of the food was fine .
[mask] there was many seat available [mask] didn't let us sit [mask] they felt [mask] weren't [mask] . piss me off,while there was many seat available they didn't let us sit because they felt they weren't ready . piss me off
[mask] did yelp delete my review ? [mask] gave a [mask] review [mask] i had a [mask] experience . [mask] dissappointed .,why did yelp delete my review ? i gave a poor review because i had a negative experience . sadly dissappointed .
"if [mask] have a girlfriend named [mask] go to [mask] mcgee's . if [mask] , stay [mask] .","if you have a girlfriend named snookie go to fibber mcgee's . if not , stay clear ."
[mask] bed infested with [mask] bugs stay [mask] ! should have gone for hilton or marriott .,night for a bed infested with bed bugs stay away ! should have gone for hilton or marriott .
wait time is [mask] ! [mask] number at ! [mask] more people to accommodate larger crowds !,wait time is ridiculous ! i was number at ! need to hire more people to accommodate larger crowds !
"i just called [mask] , the phone is routed to the cumberland mall location . this location [mask] .","i just called to confirm , the phone is routed to the cumberland mall location . this location has closed ."
[mask] . unbelievably overpriced . worst customer service . unbelievably [mask] .,worst customer service . unbelievably overpriced . worst customer service . unbelievably overpriced .
"[mask] pedicure ? no [mask] , it was the shortest , [mask] thoughtless [mask] ever had . not worth it .","a minute pedicure ? no exaggeration , it was the shortest , most thoughtless pedi i've ever had . not worth it ."
"average food , [mask] poor service [mask] overpriced . not worth your [mask] .","average food , slow poor service and overpriced . not worth your time ."
"[mask] is [mask] trade , organic , and shade [mask] . and [mask] sucks .","the coffee is fair trade , organic , and shade grown . and it sucks ."
unpalatable food short beer menu [mask] no [mask] rude [mask] meh decor .,unpalatable food short beer menu with no prices listed rude waitresses meh decor .
the [mask] alright . [mask] great . [mask] sucksssss our waiter left without saying anythingggg .,the food is alright . not that great . the service sucksssss our waiter left without saying anythingggg .
staff was extremely [mask] threatened to throw my [mask] out of the [mask],staff was extremely judgmental and threatened to throw my friend out of the bar
"[mask] this [mask] . people [mask] idiots , incompetent .","avoid this center . people are idiots , incompetent ."
[mask] with this place don't know why everyone was [mask] about this place [mask] a [mask] place,not happy with this place don't know why everyone was raving about this place just a regular place
[mask] is overpriced ! [mask] is super slow ! stick to football shula !,food is overpriced ! service is super slow ! stick to football shula !
[mask] filthy . [mask] employees are nice but [mask] so dirty top to bottom . [mask] plate award .,filthy filthy . the employees are nice but i the place is so dirty top to bottom . dirty plate award .
"[mask] enjoyed [mask] crowd , [mask] the abundance of [mask] around the floor . we didn't stay [mask] long . ew .","i enjoyed the crowd , especially the abundance of mice crawling around the floor . we didn't stay here long . ew ."
"really not worth [mask] time . slow , poor service . food is of poor preparation [mask] .","really not worth the time . slow , poor service . food is of poor preparation and quality ."
[mask] the bar for over minutes while [mask] bartender chatted [mask] . went next door to [mask] instead,sat at the bar for over minutes while the bartender chatted up friends . went next door to backwoods instead
[mask] . slowest fast [mask] ! people behind the [mask] produce sandwich every minutes .,omg . slowest fast food ever ! people behind the counter produce sandwich every minutes .
"[mask] and [mask] coworkers [mask] could improve their [mask] service skills , as well as their [mask] .","arona and his coworkers certainly could improve their customer service skills , as well as their knowledge ."
"[mask] food , ok pastries , ok ice cream . [mask] service [mask] . [mask] line to pay , very inexperienced [mask] . [mask] warned .","okay food , ok pastries , ok ice cream . big service mess . long line to pay , very inexperienced service . you've been warned ."
"[mask] was cold even the cheese was unmelted . [mask] fries were hot , but [mask] almost burnt . [mask] not impressed .","burger was cold even the cheese was unmelted . the fries were hot , but overcooked almost burnt . was not impressed ."
"who [mask] has heard of [mask] patty melt on white [mask] , boring and [mask] .","who ever has heard of a patty melt on white bread , boring and gross ."
[mask] . nice [mask] . terrible customer service . inflated prices [mask] average [mask] .,great location . nice atmosphere . terrible customer service . inflated prices for average service .
sketchyyy . i [mask] never go to this place after [mask] if [mask] you . there's always [mask] hanging out .,sketchyyy . i would never go to this place after dark if i were you . there's always people just hanging out .
"[mask] , never [mask] my food after [mask] sitting for a cheese enchilada . left and ate [mask] .","terrible service , never got my food after minutes sitting for a cheese enchilada . left and ate chueys ."
servicw [mask] . food was [mask] good . [mask] not [mask] the price . salad bar horrible .,servicw horrible . food was not good . it does not worth the price . salad bar horrible .
there was [mask] in [mask] chicken enchiladas and my [mask] didn't even care . i won't be back .,there was a bone in my chicken enchiladas and my waitress didn't even care . i won't be back .
"[mask] waited for minutes at [mask] tonight . no waiter ever acknowledged us , so [mask] .","we waited for minutes at our booth tonight . no waiter ever acknowledged us , so we left ."
beautiful [mask] . horrible [mask] . terrible food . [mask] for tourist .,beautiful view . horrible service . terrible food . just for tourist .
went here for unlimited shrimp special . the food was awful [mask] the [mask] . [mask] going back .,went here for unlimited shrimp special . the food was awful and the service subpar . never going back .
never taught me anything about [mask] signal which [mask] me [mask] even without starting [mask] car .,never taught me anything about hand signal which leads me to failure even without starting the car .
this business is no [mask] in this [mask] . [mask] bummed because it sounded [mask] !,this business is no longer in this location . sure bummed because it sounded awesome !
rude [mask] that id [mask] every [mask] you try and [mask] a drink . wasn't [mask] .,rude bartenders that id you every time you try and order a drink . wasn't fun .
this movie theater smells [mask] urine . everywhere . [mask] lines are so long and no [mask],this movie theater smells like urine . everywhere . the lines are so long and no ones ever working
"wow , super [mask] sandwiches that [mask] pretty [mask] dry . meat comes out extremely inconsistently . [mask] bread [mask] awful .","wow , super expensive sandwiches that are pretty bland and dry . meat comes out extremely inconsistently . sandwich bread is awful ."
[mask] hotel . staff is not professional . they act not so [mask] to [mask] you .,beautiful hotel . staff is not professional . they act not so happy to see you .
quick turnaround . but the [mask] was bland . very [mask] vegetarian [mask] . [mask] parking spot .,quick turnaround . but the food was bland . very few vegetarian options . tough to find parking spot .
place [mask] ass [mask] ass bartenders weak drinks go [mask] .,place sucks ass sorry ass bartenders weak drinks go elsewhere .
[mask] unfriendly staff . they [mask] want to speak [mask] never mind be bothered [mask] their money !,super unfriendly staff . they barely want to speak to customers never mind be bothered to take their money !
average [mask] . [mask] service . rude to [mask] . most of [mask] food [mask] they no longer make . never again .,average food . terrible service . rude to postmates . most of the food online they no longer make . never again .
basic pricey texmex barfood with more [mask] food [mask] no [mask] anyone to [mask] the place .,basic pricey texmex barfood with more bar than food and no time for anyone to clean the place .
[mask] food . [mask] were good [mask] do yourself [mask] favor and don't waste your on the [mask] .,terrible food . drinks were good but do yourself a favor and don't waste your on the brunch .
"service mediocre , food [mask] ! [mask] walked [mask] employees [mask] acknowledge us [mask] all as we exited .","service mediocre , food tasteless ! and walked passed employees who didn't acknowledge us at all as we exited ."
closed [mask] sign [mask] the [mask] saying landlord has taken [mask] the space !,closed per sign on the door saying landlord has taken over the space !
flour is much better . i think [mask] here [mask] and [mask] is [mask] as high quality [mask] elsewhere .,flour is much better . i think the sandwiches here taste bland and bread is not as high quality as elsewhere .
"waayyyy too sweet . if you get a [mask] your ice cream , your [mask] will [mask] from all [mask] .","waayyyy too sweet . if you get a cone with your ice cream , your teeth will hurt from all the sugar ."
was so much better [mask] it was [mask] . [mask] is awful and [mask] facilities [mask] dated and crappy .,was so much better when it was cinetopia . the food is awful and the facilities are dated and crappy .
pretty terrible . turkey wrap [mask] drenched [mask] mustard [mask] couldn't [mask] anything else . the wait [mask] is really long .,pretty terrible . turkey wrap was drenched in mustard so i couldn't taste anything else . the wait time is really long .
pad thai [mask] sweet not real pad thai [mask] .,pad thai is sweet not real pad thai and quite bad .
worst place ever ! i'd rather [mask] cactus [mask] my dick hole than go [mask] .,worst place ever ! i'd rather shove a prickly cactus up my dick hole than go back there .
"bottom [mask] , overpriced for the [mask] of meat you [mask] getting .","bottom line , overpriced for the quaility of meat you are getting ."
[mask] like to delete thid,i would like to delete thid
outrageous [mask] and rude employee . not sure [mask] the hell [mask] do or still in business !,outrageous prices and rude employee . not sure why the hell the do or still in business !
"bed bugs ! [mask] infestation in every [mask] , each [mask] , [mask] the sofa bed . we checked out early . it was disgusting .","bed bugs ! massive infestation in every room , each bed , including the sofa bed . we checked out early . it was disgusting ."
service [mask] slow . food was only average [mask] best . [mask] your time [mask] this location .,service was incredibly slow . food was only average at best . don't waste your time at this location .
"outdated hotel , very [mask] . [mask] price close to [mask] airport . only [mask] for a day [mask]","outdated hotel , very smoky . reasonable price close to the airport . only good for a day stay"
wasn't super impressed with the [mask] dish [mask] got [mask] .,wasn't super impressed with the vegetarian dish i got here .
"after giving this [mask] , i've settled on [mask] conclusion [mask] is not a great d'angelos .","after giving this d'angelos many tries , i've settled on the conclusion that this is not a great d'angelos ."
not [mask] at [mask] . fried rice was bland and you could [mask] it [mask] microwaved . expensive .,not impressed at all . fried rice was bland and you could tell it was microwaved . expensive .
soggy french fries . [mask] is [mask] fast food nearby .,soggy french fries . there is better fast food nearby .
"[mask] live right next [mask] this place , and i've only [mask] there [mask] . need i say more ? mi dun .","i live right next door to this place , and i've only eaten there once . need i say more ? mi dun ."
"this company is [mask] off [mask] costumers , charging [mask] premium [mask] then rejecting all [mask] , stay away , big time [mask] .","this company is ripping off their costumers , charging monthly premium and then rejecting all claims , stay away , big time thiefs ."
"the bartenders are rude , demeaning , [mask] the [mask] patrons . will not be [mask] would not [mask] .","the bartenders are rude , demeaning , and aggressive towards the female patrons . will not be retuning and would not recommend ."
this place [mask] gone downhill . [mask] think it's all about [mask] here . i've [mask] new vet .,this place has gone downhill . i think it's all about the here . i've found a new vet .
is [mask] place [mask] for [mask] ? i [mask] to call them and the phone number [mask] not in service .,is this place still open for business ? i tried to call them and the phone number is not in service .
beware [mask] signing any contract . [mask] get trapped into paying [mask] fortune with [mask] company .,beware before signing any contract . don't get trapped into paying a fortune with this company .
stay away . sneaky and dishonest service experience . [mask] tell you one thing [mask] change [mask] after .,stay away . sneaky and dishonest service experience . they tell you one thing prior and change it after .
"[mask] sub i've ever had . had a [mask] cutlet sub , which [mask] veal and [mask] .","worst sub i've ever had . had a veal cutlet sub , which was ground veal and inedible ."
"[mask] food , sometimes just ok . but [mask] customer [mask] . expect [mask] be yelled [mask] , or not even acknowledged .","good food , sometimes just ok . but terrible customer service . expect to be yelled at , or not even acknowledged ."
i'm sitting [mask] right [mask] . there is no music . i'm sweating . [mask] it smells like dead wood . [mask] .,i'm sitting here right now . there is no music . i'm sweating . and it smells like dead wood . goodbye .
employees are [mask] ready [mask] the store than actually help people who [mask] been waiting over [mask],employees are more ready to leave the store than actually help people who have been waiting over an hr
"great company , cute hidden place [mask] the meats were [mask] dry [mask] portions are miniscule . [mask] wine though !","great company , cute hidden place but all the meats were sorta dry and portions are miniscule . good wine though !"
[mask] quality of the food [mask] . the eggs benedict had a [mask] of a [mask] taste .,the quality of the food was underwhelming . the eggs benedict had a bit of a chemically after taste .
big [mask] advertising . [mask] ! [mask] that radio advertising and annoying music . warfare on the senses,big screen in advertising . yikes ! on top of that radio advertising and annoying music . warfare on the senses
"service [mask] , the [mask] but there's often a long wait and order is [mask] made correctly .","service sucks , the associates are polite but there's often a long wait and order is never made correctly ."
"[mask] level is the predominant [mask] , which [mask] more interesting if [mask] music selection were better .","noise level is the predominant feature , which would be more interesting if the music selection were better ."
the chicken [mask] dry [mask] ! sauce was delicious though .,the chicken was so dry and tough ! sauce was delicious though .
"clean , moderately priced and [mask] atmosphere . [mask] and food [mask] bland and [mask] . i will not return .","clean , moderately priced and decent atmosphere . slow service and food was extremely bland and unauthentic . i will not return ."
the guy that [mask] the [mask] give up . [mask] rudest customer service experience [mask] in portland .,the guy that operates the cart should give up . the rudest customer service experience you'll get in portland .
"the venue [mask] nice . [mask] potential however [mask] service , drinks and [mask] of [mask] needs to all [mask] improved .","the venue is nice . it has potential however the service , drinks and availability of food needs to all be improved ."
[mask] traffic [mask] . rude . entitled . asked to move initially would [mask] . [mask] asked for foreman then he moved .,blocked traffic completely un necessarily . rude . entitled . asked to move initially would not . i asked for foreman then he moved .
"[mask] believe [mask] was [mask] in my hibiscus laced ipa . [mask] idea , bad execution .","i believe there was mustache pomade in my hibiscus laced ipa . good idea , bad execution ."
[mask] . but no chocolate syrup to [mask] any kind of [mask] shakes . [mask] service . place could use a good cleaning .,ok food . but no chocolate syrup to make any kind of chocolate shakes . slow service . place could use a good cleaning .
