src,trg
"decent food , [mask] service is slow as the molasses [mask] the sauce","decent food , but service is slow as the molasses in the sauce"
[mask] mc ds on planet earth with the [mask] management [mask] ! avoid this place run by slackers,worst mc ds on planet earth with the worst management ever ! avoid this place run by slackers
planned our day [mask] we could end at mr . crepes . [mask] closes at pm ! yelp store hours are wrong .,planned our day so we could end at mr . crepes . it closes at pm ! yelp store hours are wrong .
walked over to get some [mask] at pm on a [mask] and they were [mask] . what's the deal ?,walked over to get some pizza at pm on a wednesday and they were closed . what's the deal ?
horrible [mask] service was slow my burger was way [mask] i just had a very terrible [mask],horrible the service was slow my burger was way undercooked i just had a very terrible experience
"probably the worst pizza and service [mask] have [mask] encountered . i had low expectations , and even they were not met .","probably the worst pizza and service i have ever encountered . i had low expectations , and even they were not met ."
am on a [mask] morning [mask] out of glazed donut holes . sounds [mask] poor management .,am on a wednesday morning and out of glazed donut holes . sounds like poor management .
rude and dismissive [mask] . [mask] at best macarons . go elsewhere .,rude and dismissive service . fair at best macarons . go elsewhere .
if you [mask] everything about steroids this is your place . don't forget [mask] wifebeater .,if you like everything about steroids this is your place . don't forget your wifebeater .
"i used to [mask] enjoy this place , the food [mask] has gone down .","i used to really enjoy this place , the food quality has gone down ."
"not rv [mask] , and there are [mask] or isles of food . don't waste your time at this location .","not rv friendly , and there are like or isles of food . don't waste your time at this location ."
worst hotpot ever . [mask] quality meat . have no idea where their star [mask] from .,worst hotpot ever . low quality meat . have no idea where their star review come from .
went one time . never going back . no ice in machine . staff [mask] and organized . food subpar .,went one time . never going back . no ice in machine . staff unprofessional and organized . food subpar .
if [mask] you are [mask] fast food . don't come here ! . sandwich was just mediocre,if you think you are getting fast food . don't come here ! . sandwich was just mediocre
it's [mask] average [mask] . usual food . annoying decor . hit or miss service .,it's another average chain . usual food . annoying decor . hit or miss service .
terrible customer service by all staff . would [mask] recommend . [mask] your money elsewhere .,terrible customer service by all staff . would not recommend . spend your money elsewhere .
the owners have a serious sour [mask] plus bed bugs so yeah [mask] .,the owners have a serious sour attitude plus bed bugs so yeah horrible .
disgusting food . [mask] surprised they haven't been shut down . seriously go any where else unless you're just going for [mask] .,disgusting food . i'm surprised they haven't been shut down . seriously go any where else unless you're just going for drinks .
"sad . luke warm [mask] food . if they can't [mask] temperature right , i can't imagine [mask] care goes into anything else .","sad . luke warm buffet food . if they can't get temperature right , i can't imagine much care goes into anything else ."
two critiques i have are the onion rings [mask] very oily and they [mask] really have more people working .,two critiques i have are the onion rings were very oily and they should really have more people working .
[mask] brisket . bland [mask] . not good . most pathetic bar selection imaginable .,fatty brisket . bland sides . not good . most pathetic bar selection imaginable .
jimmy carter shake [mask] minutes ! to make . no [mask] offered .,jimmy carter shake took minutes ! to make . no apology offered .
horrible experience [mask] hotel one of the rooms [mask] urine and the other smiles smoke staff is not [mask],horrible experience dirty hotel one of the rooms smiles urine and the other smiles smoke staff is not frindly
been here [mask] of [mask] and tried different coffees . it's aite coffee for [mask] premium price .,been here couple of times and tried different coffees . it's aite coffee for a premium price .
not impressed quiche with goat cheese and spinach [mask] no taste and no salt overpriced yuppie [mask] was bitter,not impressed quiche with goat cheese and spinach had no taste and no salt overpriced yuppie food coffee was bitter
overprice watered [mask] bubble tea . the long [mask] are because of the slow service .,overprice watered down bubble tea . the long lines are because of the slow service .
"no cleanliness in shred space [mask] you eat . extremely friendly [mask] , [mask] is not that great . just ok","no cleanliness in shred space where you eat . extremely friendly staff , food is not that great . just ok"
"menu [mask] , prices steep , did not like entree , totally disappointed , but [mask] the [mask] salad was good .","menu short , prices steep , did not like entree , totally disappointed , but hey the chicken salad was good ."
"crappy coffee , rude workers . [mask] discriminatory towards ppl with diff beliefs . will not be coming [mask] .","crappy coffee , rude workers . very discriminatory towards ppl with diff beliefs . will not be coming back ."
terrible . incredible view . terrible staff . [mask] . don't do it unless you are drunk and have no [mask] place to go .,terrible . incredible view . terrible staff . terrible food . don't do it unless you are drunk and have no other place to go .
i will [mask] owner contacted me [mask] was very sweet and refunded me my money for the haircut .,i will say the owner contacted me and was very sweet and refunded me my money for the haircut .
[mask] had the worst burger of my [mask] . served with no cheese [mask] was . i miss brass tap,just had the worst burger of my life . served with no cheese and was . i miss brass tap
"suffice to [mask] after two erroneous bills for services , [mask] prescriptions , and consistently long wait times , i [mask] . [mask] .","suffice to say after two erroneous bills for services , mishandled prescriptions , and consistently long wait times , i am . unimpressed ."
average everyday every strip mall [mask] . [mask] service .,average everyday every strip mall mexican . friendly service .
"loud , rude [mask] , and they sold our [mask] game [mask] that you couldn't use [mask] anything fun . food was okay .","loud , rude staff , and they sold our company game cards that you couldn't use for anything fun . food was okay ."
[mask] at [mask] afternoon was rude and dismissive . customer service was not on her agenda .,lady at counter this afternoon was rude and dismissive . customer service was not on her agenda .
they do not even deserve one [mask] star [mask] they haad negative stars for [mask] company !,they do not even deserve one single star wish they haad negative stars for this company !
nope . not the mexican place you're looking [mask] . very bland tasteless food . [mask] is quick though .,nope . not the mexican place you're looking for . very bland tasteless food . service is quick though .
the flavors [mask] extremely basic . [mask] have a nice outdoor [mask] but the food tastes like cafeteria food .,the flavors are extremely basic . they have a nice outdoor area but the food tastes like cafeteria food .
"terrible [mask] , rude [mask] untrained staff , way over priced . the worst [mask] experience in portland i have ever had !","terrible food , rude and untrained staff , way over priced . the worst food experience in portland i have ever had !"
messaged plumber john [mask] quote to get some work done and received [mask] message back . very upsetting and unprofessional .,messaged plumber john for a quote to get some work done and received this message back . very upsetting and unprofessional .
received [mask] last week and almost paid . glad that i checked yelp [mask] . [mask] is a scam !,received it last week and almost paid . glad that i checked yelp first . this is a scam !
overpriced and the food wasn't anything special . recommend going [mask] . tyler [mask] server was [mask] .,overpriced and the food wasn't anything special . recommend going elsewhere . tyler our server was good .
not very good pizza and awful vegetarian subs more [mask] tons of cheese with sone [mask] .,not very good pizza and awful vegetarian subs more like tons of cheese with sone lettuce .
extremely outdated gym [mask] bad vibes and [mask] pressure sales tactics . do not recommend,extremely outdated gym with bad vibes and high pressure sales tactics . do not recommend
"[mask] place is going downhill [mask] no longer as good as before after renovation , [mask] went up too","this place is going downhill food no longer as good as before after renovation , price went up too"
bad service . they don't listen carefully and they don't say sorry you [mask] customer,bad service . they don't listen carefully and they don't say sorry you should respect customer
[mask] overpriced [mask] and [mask] from all the waitresses ? look no further than muhony and sons .,want overpriced pints and frowns from all the waitresses ? look no further than muhony and sons .
"poor service , cashier [mask] are very rude with attitude . [mask] them grabbing donuts with bare hand couple times .","poor service , cashier sometimes are very rude with attitude . caught them grabbing donuts with bare hand couple times ."
never use this service . they [mask] hard inquiry and pull your [mask] without your permission,never use this service . they do hard inquiry and pull your ssn without your permission
[mask] turned around when i saw a sysco truck unloading outside . the food [mask] cheap for a reason .,should have turned around when i saw a sysco truck unloading outside . the food is cheap for a reason .
"worst fajita taco salad i've [mask] had . fresh guacamole was ok , not much flavor . service [mask] terrible .","worst fajita taco salad i've ever had . fresh guacamole was ok , not much flavor . service was terrible ."
super spendy . just for base level beds [mask] goes [mask] to . crazy [mask] expensive .,super spendy . just for base level beds and goes up to . crazy crazy expensive .
probably the worst airport [mask] at the highest price . just walk [mask] this place and go [mask] next place .,probably the worst airport food at the highest price . just walk by this place and go to next place .
tried the [mask] york steaks . they were tough as [mask] leather . [mask] dissatisfied . i won't return .,tried the new york steaks . they were tough as shoe leather . very dissatisfied . i won't return .
all the stuff is over priced as far as goodwill goes . and the [mask] was [mask] very pleasant,all the stuff is over priced as far as goodwill goes . and the staff was not very pleasant
fantastic starbucks in [mask] . you can only enter and exit the store going east .,fantastic starbucks in a poor location . you can only enter and exit the store going east .
cold . soggy chimichanga . bland . i read the reviews in here and clearly [mask] one knows [mask] flavor [mask] . huge disappointment .,cold . soggy chimichanga . bland . i read the reviews in here and clearly no one knows what flavor is . huge disappointment .
"[mask] rude employee . overpriced . not worth [mask] , you'd have better luck going to a [mask] office or ups store .","awful rude employee . overpriced . not worth it , you'd have better luck going to a post office or ups store ."
purchased a stove there and it barely lasted a [mask] . never go there gain .,purchased a stove there and it barely lasted a year . never go there gain .
"two hours behind on online ordering ? that's bs , [mask] when you can only serve [mask] out right [mask] ? [mask] ridiculous .","two hours behind on online ordering ? that's bs , especially when you can only serve take out right now ? that's ridiculous ."
it's closed for [mask] doors locked today,it's closed for good doors locked today
"bad [mask] , overcrowded , and i had to kill a cockroach on the bar when [mask] went there last night .","bad service , overcrowded , and i had to kill a cockroach on the bar when i went there last night ."
service is terrible . workers are rude [mask] slow and [mask] profane music in the back area .,service is terrible . workers are rude and slow and blasting profane music in the back area .
[mask] was [mask] but not worth . the people working were unfriendly and kinda rude,smoothie was good but not worth . the people working were unfriendly and kinda rude
[mask] pieces of shit run this dont come here,racist pieces of shit run this dont come here
be [mask] with [mask] contractor he gets offended easily ! very pushy ! borderline [mask] ! very unprofessional !,be careful with this contractor he gets offended easily ! very pushy ! borderline harassment ! very unprofessional !
slowest mcdonald's . for [mask] thirty years . always avoid this [mask] since my daughter born . for real . lol,slowest mcdonald's . for literally thirty years . always avoid this location since my daughter born . for real . lol
was quick and friendly so i gave it [mask] . terrible food . [mask] to run over to . i'd look [mask] .,was quick and friendly so i gave it stars . terrible food . nothing to run over to . i'd look elsewhere .
[mask] a turkey avocado sandwich to go from [mask] . very average [mask] . vastly overpriced at,got a turkey avocado sandwich to go from here . very average sandwich . vastly overpriced at
"dirty , rude , [mask] sucks , no a c , parking lot sucks , expensive [mask] to portion . sour wonton .","dirty , rude , food sucks , no a c , parking lot sucks , expensive according to portion . sour wonton ."
[mask] is basic . not worth the price . [mask] for a restaurant but needs to improve quality .,food is basic . not worth the price . right idea for a restaurant but needs to improve quality .
"big curly [mask] hairs in my burrito , inside the burrito ! insidee . to [mask] uh'reah for","big curly black hairs in my burrito , inside the burrito ! insidee . to die uh'reah for"
worst pizza ever . owner and staff horribly [mask] . recommend [mask] pizza [mask] to all the people you wouldn't want around .,worst pizza ever . owner and staff horribly rude . recommend this pizza place to all the people you wouldn't want around .
"awful food . [mask] you aren't into gaming , [mask] anything else here . we came accidentally and won't be back .","awful food . if you aren't into gaming , there isn't anything else here . we came accidentally and won't be back ."
wow . pizza is dry . pasta is tasteless . [mask] it [mask] tries [mask] disappointed everytime,wow . pizza is dry . pasta is tasteless . gave it numerous tries and disappointed everytime
the meal was awful too [mask] salt and nothing [mask] . i would not recommend this place at all .,the meal was awful too much salt and nothing tasted fresh . i would not recommend this place at all .
"[mask] pretty good , cakes are just over poweringly sweet . metrotainment make much better cakes .","pies are pretty good , cakes are just over poweringly sweet . metrotainment make much better cakes ."
barely any [mask] here and [mask] it takes over mins to bring our food . not [mask] great first experience .,barely any people here and yet it takes over mins to bring our food . not a great first experience .
"i'm pretty sure it's illegal for a [mask] girl , aged , to be [mask] food in [mask] restaurant .","i'm pretty sure it's illegal for a little girl , aged , to be serving food in a restaurant ."
the . [mask] . [mask] . of . restaurants . period . we will never be returning to any of their locations,the . worst . chain . of . restaurants . period . we will never be returning to any of their locations
slow service and a bland menu . keep walking and [mask] better place to spend your momey .,slow service and a bland menu . keep walking and find a better place to spend your momey .
these people are hacks . i'd be [mask] off at supercuts .,these people are hacks . i'd be better off at supercuts .
"bad [mask] , bad management with high [mask] . if you are [mask] a student [mask] umass , do not consider living here .","bad apartment , bad management with high rent . if you are not a student of umass , do not consider living here ."
terrible slow service every time i've been here and [mask] rude on [mask] of that . would not recommend,terrible slow service every time i've been here and they are rude on top of that . would not recommend
foods [mask] not that [mask] quality but nice view . limit [mask] beers choice at the restaurant .,foods are not that high quality but nice view . limit of beers choice at the restaurant .
good service . food not too good [mask] all . packed to the [mask] . jammed . menu weak . go elsewhere .,good service . food not too good at all . packed to the hilt . jammed . menu weak . go elsewhere .
update still waiting . it has been [mask] now . not sure why they advertise [mask] .,update still waiting . it has been weeks now . not sure why they advertise consignment .
they changed .,they changed .
"very unprofessional , especially front and olney location , [mask] , don't say you won't [mask] , no [mask] for not reading [mask] !","very unprofessional , especially front and olney location , phila , don't say you won't warned , no excuse for not reading reviews !"
stopped [mask] grabbed hot latte . doesn't [mask] taste like coffee to me . [mask] i love coffee,stopped in grabbed hot latte . doesn't even taste like coffee to me . and i love coffee
[mask] artist stay away . steals money . uses [mask] complete thief .,scam artist stay away . steals money . uses alias complete thief .
[mask] service and the wait time is bad . [mask] with poor attitude . never going back again .,the service and the wait time is bad . employees with poor attitude . never going back again .
high prices unprofessional [mask] trailers . u haul [mask] door who needs these rude individuals,high prices unprofessional junk trailers . u haul next door who needs these rude individuals
a [mask] with only open cashiers . this is crazy . never come [mask] this walmart on a [mask],a sunday with only open cashiers . this is crazy . never come to this walmart on a sunday
"i'm giving up on tomosino's . [mask] typically get delivery and the last times , the pizza has been [mask] .","i'm giving up on tomosino's . i typically get delivery and the last times , the pizza has been soggy ."
terrible acrylic [mask] didn't even last two weeks . long waits and [mask] rush . previously they were good now it's [mask] .,terrible acrylic nails didn't even last two weeks . long waits and they rush . previously they were good now it's horrible .
"horrible place for sushi ! the quality of fish is [mask] ! after having dinner at this restaurant , i had [mask] .","horrible place for sushi ! the quality of fish is extremely poor ! after having dinner at this restaurant , i had diarrhea ."
[mask] ! ownership change ! poor customer service ! overpriced food ! dirty store ! beware !,beware ! ownership change ! poor customer service ! overpriced food ! dirty store ! beware !
food is good but customer service is consistently [mask] .,food is good but customer service is consistently horrible .
overrated ! luke warm drinks and not a really clean environment .,overrated ! luke warm drinks and not a really clean environment .
"over priced , small portions , urban hippy ambiance . boo . really not a [mask] place at all .","over priced , small portions , urban hippy ambiance . boo . really not a cool place at all ."
"john henry , shame on [mask] . [mask] apologizing and deliver the damn paper !","john henry , shame on you . stop apologizing and deliver the damn paper !"
"[mask] bread , bad tiramisu , bad [mask] , but when you need it , you need it .","good bread , bad tiramisu , bad vegetarian , but when you need it , you need it ."
"extremely rude , [mask] twice and observed the same [mask] . seems like she [mask] want any customers","extremely rude , went twice and observed the same behaviour . seems like she doesnt want any customers"
"don't waste your time calling dean's , just another contractor that doesn't return calls .","don't waste your time calling dean's , just another contractor that doesn't return calls ."
"the place [mask] loud , the food [mask] average , the cost was high , the service [mask] slow .","the place was loud , the food was average , the cost was high , the service was slow ."
just ordered sushi at home from [mask] place . everything tasted plain [mask] not fresh . i wouldn't eat here [mask] .,just ordered sushi at home from this place . everything tasted plain and not fresh . i wouldn't eat here again .
how does this place have business with this manager they have ? ! ? ! ? [mask] away food is [mask] are horrible !,how does this place have business with this manager they have ? ! ? ! ? stay away food is okkkkkkk drinks are horrible !
"[mask] . flavorless . food served cold . staff is not [mask] friendliest , etc . never going back .","awful . flavorless . food served cold . staff is not the friendliest , etc . never going back ."
"this place [mask] average . tough steak in the steak wrap , vastly [mask] drinks and [mask] service stay away","this place defines average . tough steak in the steak wrap , vastly overpriced drinks and terrible service stay away"
"avoid ! dirty , filled with small kids , [mask] hostess .","avoid ! dirty , filled with small kids , hostile hostess ."
don't waste your time . they [mask] unprofessional and [mask] take walk ins even though signage says it's welcome .,don't waste your time . they are unprofessional and don't take walk ins even though signage says it's welcome .
lash lift did not lift lashes [mask] and eyebrow tint was [mask] darker than i asked for . extremely disappointed .,lash lift did not lift lashes at all and eyebrow tint was way darker than i asked for . extremely disappointed .
get [mask] froyo forget the cupcakes [mask] come in a mansion jar they're [mask] dry hard .,get the froyo forget the cupcakes that come in a mansion jar they're super dry hard .
i [mask] fries and they had no salt on them . fail . enough said .,i ordered fries and they had no salt on them . fail . enough said .
"ripoff , thieves , liars . don't stand [mask] their repairs . do it yourself , or go someplace else .","ripoff , thieves , liars . don't stand behind their repairs . do it yourself , or go someplace else ."
[mask] staff . horrible noise pollution . very difficult to hear [mask] or place an order . turn music lower would help .,nice staff . horrible noise pollution . very difficult to hear barista or place an order . turn music lower would help .
horrible customer service . [mask] thinking of closing [mask] accounts here and go to ufcu instead .,horrible customer service . seriously thinking of closing all accounts here and go to ufcu instead .
"[mask] i look at your webpage trying to read the menu , [mask] the language is [mask] or some such language .","when i look at your webpage trying to read the menu , all the language is indonesian or some such language ."
tried to go up here last [mask] for [mask] first time . closed . gone . damn !,tried to go up here last week for the first time . closed . gone . damn !
stay away and don't believe anything they [mask] . work is [mask] done when promised .,stay away and don't believe anything they say . work is not done when promised .
"horrible [mask] , very difficult to find , even with directions . food was barely average .","horrible location , very difficult to find , even with directions . food was barely average ."
worst service i've [mask] had ! [mask] hope you take these comments into consideration because your staff is extremely [mask] .,worst service i've ever had ! i hope you take these comments into consideration because your staff is extremely rude .
"[mask] is a cute little place with a trendy and inviting atmosphere , [mask] prices are ridiculous !","while this is a cute little place with a trendy and inviting atmosphere , the prices are ridiculous !"
horrible horrible [mask] zero [mask] service . my husband has [mask] waiting for oxygen compressor for a week . they suck .,horrible horrible horrible zero customer service . my husband has been waiting for oxygen compressor for a week . they suck .
"the manicure was [mask] , but there was a mouse running around [mask] salon . [mask] definitely will not be returning .","the manicure was good , but there was a mouse running around the salon . i definitely will not be returning ."
horrible business they wouldn't open because [mask] is sick [mask] not to open up for business . there employoyees suck,horrible business they wouldn't open because employee is sick lame excuse not to open up for business . there employoyees suck
"regular [mask] not , they don't care .","regular or not , they don't care ."
felt extremely nauseous after eating the coconut [mask] . will never [mask] from here again .,felt extremely nauseous after eating the coconut shrimp . will never order from here again .
"horrible service , food not great and price [mask] crazy high . [mask] waste your [mask] and money at this place .","horrible service , food not great and price is crazy high . don't waste your time and money at this place ."
genesis was so rude at pick up she [mask] deserve to be there ! food was [mask] ! worst service [mask] !,genesis was so rude at pick up she doesnt deserve to be there ! food was good ! worst service ever !
jerks were out [mask] cookies . really wanted cookies today . i [mask] a cookie at lunch time,jerks were out of cookies . really wanted cookies today . i love a cookie at lunch time
not the [mask] competent tim hortons . could not [mask] complete a simple order . would not recommend,not the most competent tim hortons . could not even complete a simple order . would not recommend
horrible service ! waited [mask] for a bottle beer and glass [mask] . totally disarray . o,horrible service ! waited forever for a bottle beer and glass of chardonnay . totally disarray . o
awful meal . [mask] service .,awful meal . worse service .
totally backed up . three day wait for simple [mask] job . [mask] worth bothering to visit [mask] future .,totally backed up . three day wait for simple photocopying job . not worth bothering to visit in future .
"for all [mask] noise [mask] heard about this place i [mask] not impressed , once will be quite enough for me .","for all the noise i've heard about this place i was not impressed , once will be quite enough for me ."
"are [mask] kidding me ? expensive , [mask] portions , lousy food ! [mask] take out and threw it out . never again .","are you kidding me ? expensive , low portions , lousy food ! ordered take out and threw it out . never again ."
if i was able i would give [mask] down i would !,if i was able i would give thumbs down i would !
"did the automatic wash , didn't [mask] a message . no [mask] no nothing do not spend any money there !","did the automatic wash , didn't work left a message . no reply no nothing do not spend any money there !"
no walk in's so if your pet is sick go somewhere else . isnt [mask] hospital for ?,no walk in's so if your pet is sick go somewhere else . isnt that animal hospital for ?
[mask] imitation banh [mask] sandwich i ever had . [mask] thing authentic was the french bread .,worst imitation banh mi sandwich i ever had . only thing authentic was the french bread .
total ripoff . found my liquids online [mask] on for over . cheaper . i was [mask] . never going again,total ripoff . found my liquids online later on for over . cheaper . i was shocked . never going again
pure sh [mask] hole . our [mask] was literally high on meth . less than one star . run away,pure sh t hole . our waitress was literally high on meth . less than one star . run away
"great service , strange [mask] , blah food , [mask] overpriced . not really worth more desciption than that .","great service , strange ambiance , blah food , and overpriced . not really worth more desciption than that ."
"[mask] cashier , slow prep [mask] , long lines . [mask] some more help . limited selection of pastries","one cashier , slow prep workers , long lines . hire some more help . limited selection of pastries"
burnt coffee . jam doughnuts with one [mask] of [mask] blah,burnt coffee . jam doughnuts with one dollop of jam blah
the worst oatmeal i've ever had . it's very dry instant oatmeal wow and [mask] ! the [mask] were good .,the worst oatmeal i've ever had . it's very dry instant oatmeal wow and yuk ! the blueberries were good .
"poor seating [mask] no one to [mask] youordering slow , food delivery slow [mask] food was mediocre mostly fried rice .","poor seating arrangement no one to seat youordering slow , food delivery slow and food was mediocre mostly fried rice ."
[mask] able [mask] points from last year . given vague info about deadline to save or rescue points,not able to save points from last year . given vague info about deadline to save or rescue points
"dirty , small shop . [mask] , nasty experience . i won't be going back .","dirty , small shop . rude , nasty experience . i won't be going back ."
bad [mask] drinks margarita and cocktail but the corn [mask] . but [mask] too over priced [mask] it [mask] .,bad tasted drinks margarita and cocktail but the corn was yummy . but way too over priced for what it is .
"[mask] . one cashier , a [mask] , [mask] is a [mask] , and no help to be [mask] .","slooooooooow . one cashier , a looong line , the store is a mess , and no help to be had ."
"terrible customer service multiple errors [mask] orders . [mask] yourself a [mask] , [mask] pizza somewhere else .","terrible customer service multiple errors on orders . do yourself a favor , get a pizza somewhere else ."
place was [mask] warm to [mask] comfortable on a hot [mask] . also [mask] like [mask] . bartender was nice .,place was too warm to be comfortable on a hot day . also smelled like stale beer . bartender was nice .
rude service . screwed [mask] . [mask] of prices . but their health warrior chia [mask] were very [mask] .,rude service . screwed up my order . beware of prices . but their health warrior chia bars were very good .
[mask] people eating in the dining [mask] . you'd think the food [mask] .,chinese people eating in the dining room . you'd think the food would be better .
very [mask] unprofessional staff . they don't [mask] to know what [mask] are doing especially galling the [mask],very rude and unprofessional staff . they don't appear to know what they are doing especially galling the boss
[mask] service . there were people standing [mask] with only [mask] working . the fish sandwich tasted [mask] .,very slow service . there were people standing around with only one working . the fish sandwich tasted old .
[mask] drive [mask] not really open [mask] . apparently mcdonald's has [mask] own understanding of how [mask] works .,hour drive thru not really open hours . apparently mcdonald's has its own understanding of how time works .
"[mask] all [mask] . [mask] food , drinks [mask] clientele . [mask] this spot , unless your broke i suppose .","gross all around . the food , drinks and clientele . skip this spot , unless your broke i suppose ."
"staff [mask] consistently rude [mask] didn't prepare [mask] order [mask] and in addition , overcharged [mask] for it","staff are consistently rude and today didn't prepare my order correctly and in addition , overcharged me for it"
i order boneless wing . i received boiled [mask] breast with buffalo sauce . [mask] in [mask],i order boneless wing . i received boiled chicken breast with buffalo sauce . not appetizing in the slightest
good stuff . the [mask] are a little [mask] and the soup kinda [mask] .,good stuff . the girls are a little skanky and the soup kinda blows .
the original owner has sold [mask] store it doesn't [mask] the same authentic [mask] .,the original owner has sold the store it doesn't have the same authentic feel .
"after [mask] my husband and i [mask] m past [mask] reservation , the [mask] suddenly ran out [mask] food","after making my husband and i wait m past our reservation , the restaurant suddenly ran out of food"
"okay place , the menu is thight , [mask] lost of [mask] . it's okay [mask] a [mask] and [mask] peanuts","okay place , the menu is thight , not lost of choices . it's okay for a beer and some peanuts"
dropping [mask] like galileo dropped [mask] orange .,dropping science like galileo dropped an orange .
aka stefans ? closed ! i'm [mask] online store somewhere .,aka stefans ? closed ! i'm told there's an online store somewhere .
food so so . average [mask] . [mask] doesn't look [mask] clean two stars for [mask] service [mask] prices .,food so so . average thai . place doesn't look too clean two stars for good service and low prices .
"this store [mask] out [mask] . [mask] salads , no baked potatoes , and very long wait for service and [mask] .","this store is always out of food . no salads , no baked potatoes , and very long wait for service and food ."
you have to wait [mask] ages for cup of [mask] tea . [mask] does not . worth the price !,you have to wait for ages for cup of milk tea . it definetely does not . worth the price !
breaking [mask] vape shop refuses to sell to trump supporter [mask] racist great [mask],breaking news vape shop refuses to sell to trump supporter because he's racist great job guys
"[mask] , but . poor management owner . [mask] . just a gross [mask] . keep [mask] !","good food , but . poor management owner . not clean . just a gross establishment . keep walking !"
"[mask] , one star rating is well deserved . the staff here [mask] chicken [mask] their heads cut off .","can confirm , one star rating is well deserved . the staff here act like chicken with their heads cut off ."
"avoid this [mask] at all [mask] . [mask] , even worse service , and [mask] unsanitary kitchen dining [mask] .","avoid this place at all cost . terrible food , even worse service , and completely unsanitary kitchen dining room ."
[mask] the food ! it's the staff especially [mask] young lady [mask] pink mask at [mask] door . very rude !,love the food ! it's the staff especially the young lady with the pink mask at the door . very rude !
[mask] dog nice cashier . [mask] way [mask] bun . sucked . [mask] have low volume . lol . sucks .,good dog nice cashier . way way stale bun . sucked . maybe they have low volume . lol . sucks .
horrible [mask] even consider it ! [mask] owner is a pompous [mask] who has [mask] women . stay away !,horrible do not even consider it ! the owner is a pompous fool who has no respect for women . stay away !
"[mask] devastated to [mask] my story , but i will [mask] allow them to [mask] one of my pets . ever !","i'm too devastated to share my story , but i will never allow them to touch another one of my pets . ever !"
burgers are good but the music [mask] is always [mask] ! must be [mask] marketing strategy . they need a [mask] .,burgers are good but the music outside is always deafening ! must be their marketing strategy . they need a new strategy .
had [mask] brisket [mask] . [mask] on what appeared to be a [mask] bun . very [mask] .,had the brisket sandwich . mostly fat on what appeared to be a hotdog bun . very disappointed .
"[mask] you [mask] to have beer poured over [mask] a wrong order , [mask] is the place for you !","if you like to have beer poured over you and a wrong order , then this is the place for you !"
horrible [mask] . bad [mask] service . don't patronize . [mask] high hopes [mask] wanted [mask] experience [mask] promised .,horrible experience . bad customer service . don't patronize . had high hopes and wanted the experience they promised .
"this place is [mask] . seemed pretty unorganized , multiple entrances [mask] . but . we [mask] get a pretty good [mask] .","this place is a madhouse . seemed pretty unorganized , multiple entrances etc . but . we did get a pretty good detail ."
slow service . nothing [mask] but [mask] for the same dish pho [mask] another place nearby .,slow service . nothing special but more for the same dish pho at another place nearby .
rated [mask] star only for its [mask] location . the lowest [mask] of food .,rated one star only for its convenient location . the lowest quality of food .
"it's [mask] beer . [mask] as long as you like [mask] , you like [mask] . someone had [mask] pitbul in [mask] bar","it's cheap beer . but as long as you like pitbuls , you like it . someone had a pitbul in the bar"
"everything you [mask] imagine that would make a [mask] , all rolled into [mask] place .","everything you could imagine that would make a bar terrible , all rolled into one place ."
convention center [mask] gets an [mask] . [mask] inadequate with long waits . i [mask] here .,convention center parking gets an f . shuttle service inadequate with long waits . i expect more here .
[mask] a good [mask] of simulation but what [mask] the [mask] people ! horizons !,it's a good concept of simulation but what happened with the classics people ! horizons !
"the [mask] bars . [mask] a [mask] . otherwise , [mask] place to [mask] , drink , and play pool .","the dive'iest of bars . stinks a bit . otherwise , great place to sit , drink , and play pool ."
completely disorganized . [mask] thru line at [mask] absurd . [mask] is [mask] mess too . [mask] needs serious help here .,completely disorganized . drive thru line at night is absurd . inside is a mess too . management needs serious help here .
"cool place [mask] hang [mask] , [mask] terrible wine . all [mask] it tastes terrible . [mask] drinks [mask] ?","cool place to hang out , absolutely terrible wine . all of it tastes terrible . who drinks this ?"
"waited [mask] . no waiter , no [mask] , no menu , no [mask] . [mask] only [mask] . needless [mask] say i left .","waited min . no waiter , no water , no menu , no service . was only full . needless to say i left ."
"[mask] are really [mask] . [mask] , [mask] in coverages you didn't ask for , whatever . buyer beware ! go [mask] else .","these guys are really sleazy . they'll lie , work in coverages you didn't ask for , whatever . buyer beware ! go somewhere else ."
very [mask] rude and impolite [mask] room was dirty and smelly ! don't even try .,very very rude and impolite employees and also our room was dirty and smelly ! don't even try .
they provide [mask] for my [mask] . tastes [mask] reprocessed [mask] foods .,they provide catering for my company . tastes like reprocessed prepared foods .
"[mask] for party , too bad my kids we're [mask] forward [mask] it . . [mask]","closed for party , too bad my kids we're looking forward to it . . zzzzzzzzzzzzzzz"
"bad [mask] , got [mask] out over a phone call [mask] no explanation don't come [mask] i repeat [mask] come here !","bad experience overall , got kicked out over a phone call with no explanation don't come here i repeat don't come here !"
"[mask] , [mask] , good for take out or lunch , nothing [mask] .","fast , affordable , good for take out or lunch , nothing fancy ."
[mask] customer [mask] . no attention to [mask] . messages left [mask] . go somewhere else,poor customer sevice . no attention to details . messages left unanswered . go somewhere else
[mask] chain food . it was [mask] too good or [mask] too bad .,typical chain food . it was not too good or not too bad .
"was okay . fried rice had no flavor , colored [mask] ? [mask] roll [mask] . most likely won't [mask]","was okay . fried rice had no flavor , colored rice ? egg roll was tiny . most likely won't return"
